MonthlyCharge,Bandwidth_GB_Year,StreamingTV,Age
117.4858,5004.513585,1,43
242.6281,4764.450406,1,39
194.988208,875.1196392,0,42
187.6422,1324.009256,1,27
184.967,5673.501264,1,69
192.470522,738.8929143,0,77
242.657291,2065.398671,1,70
127.442069,851.811469,0,61
147.4564,1027.720431,0,71
104.9923,6087.732666,0,29
104.9643,4073.021384,0,82
137.4836,5508.347828,0,30
159.994242,975.7615787,0,81
187.4811,6472.755676,1,88
129.995,5689.932511,1,55
149.9621,2646.099689,1,63
112.455141,868.5732588,0,74
130.0064,704.9501482,0,51
220.1323,3668.332806,1,57
162.4538,6472.088412,1,77
235.1591,763.5474617,1,71
152.466,506.3292263,1,83
147.4783,4767.338494,0,28
149.9447,4894.222619,1,34
169.9378,5335.845074,0,68
130.0064,1469.220521,0,40
157.4836,2149.727449,0,63
242.6435,2616.565517,1,19
104.9781,1145.946987,0,45
179.9794,4318.58203,0,76
127.4421,4647.988168,0,21
147.473844,1189.578203,0,61
104.962874,740.010722,1,86
107.482,4556.968246,0,42
149.97755,615.1161821,1,65
187.484705,1278.688937,1,34
144.9607,3842.137812,0,84
144.988941,1407.682723,1,44
139.9792,6000.114125,0,64
150.007,5489.048081,0,87
132.4798,5939.670076,1,24
184.9785,5329.313105,0,88
204.9496,3847.123645,1,33
242.6143,1064.75404,1,66
137.4872,453.9726524,0,45
225.1457,6175.687641,1,76
144.9607,4638.39887,0,27
92.455141,1275.194778,0,66
125.0073,6083.031895,0,35
222.65,4856.923385,1,27
187.4847,5502.689262,1,38
277.63748,1906.330177,1,70
230.105118,1664.080114,1,88
220.132293,841.9396981,1,58
149.9598,1608.519234,0,31
104.962874,1643.91894,1,44
174.9755,5942.591122,1,36
252.624,655.8025029,1,79
152.4555,5627.453779,0,87
149.9845,5857.190657,0,24
149.9598,5677.907968,0,55
164.9647,5895.135365,0,80
257.6513,6047.986921,1,74
172.4567,1685.196727,0,45
184.9647,428.5644943,0,88
129.9926,5832.81909,0,21
245.132,5729.627989,1,30
184.9647,943.8571029,0,89
137.439154,1919.490397,1,40
149.9776,1033.91479,1,21
177.65076,1040.034575,1,39
212.655686,2676.789803,1,60
134.9509,4904.294892,0,35
220.1323,731.9309009,1,38
245.1283,2519.749676,1,67
220.114868,1150.804118,1,72
139.9512,4113.33849,0,60
222.6143,1316.126296,1,48
159.965,5422.994493,0,18
157.4836,3748.057497,0,63
169.9378,5772.068776,0,66
124.9643,5725.195787,0,50
127.4601,1123.647592,0,40
150.0208,1139.265638,0,47
225.1457,7138.308718,1,27
144.9607,5847.100806,0,52
212.641455,1500.69101,1,81
245.1283,1501.093332,1,79
147.4738,4970.688189,0,89
174.9755,1377.344633,1,18
187.481057,1097.557516,1,55
104.9643,1777.783534,0,20
129.9915,5473.599849,0,77
129.959755,1756.819542,0,28
204.961,5067.409908,0,60
114.9658,4645.007236,0,58
194.9882,4999.200658,0,51
137.4698,6150.907768,0,88
184.9496,5992.97277,1,79
179.9656,5696.824115,0,55
212.6695,4625.577762,1,57
175.0048,6309.305361,1,43
182.4676,1403.146012,1,72
192.4567,939.6683701,0,39
94.972827,817.8995329,0,57
217.4702,4863.296508,0,63
194.9663,6625.807498,0,32
214.9663,4276.019791,0,61
94.97283,1189.368234,0,74
230.1051,5998.967483,1,26
192.456745,1398.114035,0,34
202.4433,6071.169112,0,24
242.6573,6611.587446,1,32
182.460772,781.9302227,0,59
124.9781,4148.090988,0,86
159.9794,6386.315071,0,41
204.9797,1570.913875,0,45
247.664655,1467.981883,1,21
169.9928,5717.977095,0,87
184.9963,1652.974278,1,55
187.6422,5709.211479,1,83
147.4421,4655.255882,0,36
182.4608,5155.773559,0,58
137.439154,472.1057019,1,82
184.964681,1113.993679,0,66
127.4738,5192.718983,0,60
127.5067,410.7703918,0,63
222.649979,1506.446527,1,47
120.0035,6233.777957,1,38
192.4885,5385.46775,0,39
192.4705,5462.625983,0,83
255.1417,881.9915619,1,26
149.9378,2472.105638,0,48
202.6829,5952.590424,1,73
175.1331,5143.531186,1,72
159.987503,407.5928812,0,59
159.9656,1326.411799,0,47
162.4653,1097.407168,0,57
179.9794,729.6672295,0,47
137.4684,6123.114677,1,86
129.976324,822.3008694,1,20
182.447,5193.997651,0,35
144.9607,5407.576321,0,87
212.6228,6746.166459,1,59
147.4713,563.7131359,0,81
147.4738,5964.710238,0,79
200.1185,2223.458561,1,59
252.62403,770.971694,1,73
149.962093,1180.588788,1,56
174.9768,4839.828588,1,35
197.4945,5949.914693,1,25
179.9476,902.9358857,0,57
187.4673,1531.68836,1,40
194.9525,6768.49967,0,31
192.4567,4945.69374,0,77
142.5007,6277.33482,0,24
267.6647,1173.536496,1,44
137.4392,5786.391502,1,55
162.4689,5251.722647,0,78
215.159141,1774.760154,1,87
112.4551,5680.973666,0,73
207.638588,1795.270512,1,80
247.6647,1907.528361,1,76
139.9816,713.5720629,1,73
207.6094,990.5923177,1,23
149.9378,5794.255165,0,69
184.963371,2155.00052,1,40
162.4676,1768.733372,1,31
157.4836,5045.935401,0,57
139.9349,1584.241573,1,61
164.978458,1905.350528,0,54
169.9447,1458.177149,1,79
147.4601,6104.035524,0,26
169.9447,1439.393149,1,41
255.1555,5033.827918,1,32
162.45383,1367.4247,1,64
139.9678,5611.04531,1,39
139.9568,5393.585005,1,30
174.988208,1516.797047,0,71
127.4586,968.8124201,1,62
204.9634,5563.392672,1,40
149.9598,5600.167567,0,89
255.1555,6611.742363,1,80
252.624,6063.51865,1,82
139.9512,5806.10196,0,72
267.6647,5502.195694,1,19
112.4551,1038.379263,0,87
149.9483,5398.347301,1,85
204.961,1063.934914,0,84
127.4738,5450.67953,0,82
